class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41242,,386,328,0,0,0,0,0,0,1144,207192,1783202,639876,81298,4804,1426610,0,0,0,0,0,2333148,1969962,626294,310398,0,0,0,0,1944,424,0,0,0,0,0,73354,1023956,1134962,485244,0,3678,5754,12838,652336,1763060,278722,1128,0,0,0,866536,685878,202060,139090,102374,84032,106464,530330,752,0,2959892,360,284,1010,4,1426610,48364,363812,260060,263120,212840,,,,,,,145040,41241.47,2959892,2959892,2958276,20110,10294,50188,534880,2717516,1209600,76550,0,80,0,2361074.88,0,354076.8,0,0,0,0,0,17094,411114,1373678,842264,64280,8294,792,1952,2016,2959892,,3894,462,23616,214418,102622,1199950,1147146,25112,296,0,494,1164,2194036,62874,20,23324,0,0,2380602,1926,146,0,0,0,0,0,0,0,0,27804,34756,6728,0,0,74536,13140,314780,67782,0,0,0,0,11241480,1090.38,1116,367568,461442,384462,198654,410056,357222,363192,65268,103330,6322,0,0
neg,6740,,0,,0,0,0,0,614,47786,234568,109898,6460,0,0,0,154368,0,52,0,27520,36032,374434,384664,30986,8844,0,0,0,0,0,0,0,2060,11562,6106,15628,14406,115580,87954,146030,0,1834,94,130,142,3094,393986,46,0,0,0,83918,175740,112668,18640,5482,1520,780,446,128,4,433014,10,46,24,4,154368,2360,12506,18408,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,30460,6740.86,433014,433014,432108,1608,3268,42972,432280,399326,1209600,0,,,,360218.88,0,37282.56,,,0,21922,142954,220740,9492,3408,696,114,0,0,,6,433014,,1770,38,10640,12568,14104,152974,202534,4696,2,0,,,,,,,,,,204,34,0,0,0,0,0,0,0,0,1698,1232,202,0,0,8262,1380,463740,50322,0,1582,0,0,5740860,,,40632,39290,26098,19864,166006,97426,5880,3982,148,0,0,0
neg,174084,,480,330,0,0,0,0,0,0,66388,2732630,6887986,1499142,103520,1818,5797692,0,0,0,0,0,10535168,9634080,1509886,721674,0,0,0,0,712,180,0,0,0,0,0,451254,5643518,3395346,1801366,0,12464,8328,16680,226162,7662112,3361310,4428,0,0,0,4017714,2508340,1019638,866054,770922,627504,643496,835128,2688,0,12046614,1910,2824,3382,32,5797692,128344,902770,604922,152580,135500,179720,122600,156520,155960,137960,125680,151800,174084.46,12046614,12046614,12047444,72331,60912,105180,1141000,11291484,1209600,331140,0,262,0,9800427.84,0,1482426.24,0,0,0,0,8760,604986,4612530,5032362,968482,53980,10122,262,486,538,12046614,,15196,1604,146158,589550,551104,6981846,2919420,85632,974,0,712,552,7367986,1360642,0,520210,0,0,9892494,5832,400,0,0,0,0,0,0,0,0,61366,114690,26646,0,0,291326,42552,7367000,1010992,0,0,0,0,766240,4718.06,3820,1569796,1607020,1670960,879492,1982634,1596520,1009422,431318,513384,30938,0,0
neg,79448,,196,178,0,0,0,0,0,0,44570,1977676,2593370,365382,23082,2194,2280514,0,0,0,0,0,4360784,3698010,998682,593512,0,0,0,0,426,128,0,0,0,0,1430,560378,2753812,1243388,447266,0,2078,480,910,100100,3060464,1842116,126,0,0,0,1788632,1115146,420752,320986,280634,271980,431994,375910,240,0,5360028,148,80,330,12,2280514,72280,638858,354018,180780,207160,225540,305640,,,,,72160,79447.69,5360028,5360028,5364518,33536,870,47336,513740,5006274,1209600,161418,0,62,0,4397229.12,0,605973.12,0,0,0,0,2424,371040,2284544,2056100,266276,20478,5220,192,4,46,5360028,,5392,748,88200,275958,173050,3256266,1182688,23764,208,0,348,348,4329134,55372,0,64666,0,46,4435274,2532,292,0,0,0,0,0,0,0,0,38578,77238,14014,0,0,186134,29462,163840,22288,0,0,0,0,0,1252.46,1504,637112,801738,677632,332864,681628,653422,609298,333512,256100,22968,0,0
neg,12,0,44,22,0,0,0,0,0,0,2510,506,2540,0,0,0,1670,0,0,0,514,1076,3724,2374,13200,628,0,0,0,0,2,30,0,0,0,0,0,0,0,1514,4042,0,1310,10,12,20,6,196,4002,0,0,0,4198,324,102,72,206,434,90,118,12,0,17458,2,4,2,0,1670,122,11376,1804,,,,,,,,,13120,12.19,17458,17458,19196,25,0,1674,17340,5588,1209600,276,0,4,0,1801.92,0,2689.92,0,26,0,0,2484,362,1782,928,0,0,0,0,0,8,17458,0,1154,20,78,56,366,944,2480,424,34,0,52,94,2194,36,0,0,0,0,2198,32,42,0,0,0,0,0,0,0,0,132,0,0,886,188,60,24,100,8,4276,16,0,0,0,219.08,64,3816,1336,228,60,72,32,12,0,0,0,0,0
neg,16364,,412,402,0,0,0,0,0,34416,529632,729296,152200,18238,4612,2106,573222,0,14,0,14032,32798,1140636,1028748,465450,87510,2,0,0,0,3014,1824,0,0,0,0,0,0,0,88650,1381850,0,2262,768,1024,1412,43736,1421286,12,0,0,0,486368,589386,187722,87076,45218,25160,17480,14372,12718,5000,1620658,4052,178,1604,0,573222,23780,185896,277854,360880,,,,,,,,100160,16364.16,1620658,1620658,1634260,6718,354,38994,406080,1470500,1209600,64496,0,78,0,1111854.72,15928.32,340190.4,0,360,0,20592,213752,741390,400894,77866,14096,1746,164,0,6,10,1620658,,2448,400,273608,105892,766188,319666,2298,0,0,0,240,3962,1072680,376242,0,0,0,0,1124916,2494,520,0,0,1230,16582,0,0,0,0,12764,3946,654,3373898,494118,71774,9972,383500,39962,1555398,1328,0,0,0,803.42,954,372558,336728,223650,95116,226000,50616,64654,100690,488,0,0,0
neg,16,,40,22,0,0,0,0,0,0,92,6284,2032,0,0,0,3326,0,0,0,0,0,8480,5596,11162,766,0,0,0,0,0,10,0,0,0,0,0,0,0,0,8408,0,118,20,44,32,1502,6692,0,0,0,0,7008,602,106,200,26,22,334,110,0,0,19666,0,0,36,0,3326,234,8386,2740,,,,,,,,,10880,16.83,19666,19666,20640,25,0,1794,19360,8408,1209600,558,2,6,0,3635.52,0,3817.92,0,24,0,0,0,3950,3692,512,254,0,0,0,0,6,19666,,1000,30,22,14,168,178,6176,816,4,0,26,18,3742,154,0,0,0,0,4034,84,32,0,0,0,0,0,0,0,0,208,0,0,1048,154,60,28,10800,1100,8156,34,0,0,0,79.58,76,5174,2826,322,40,40,6,0,0,0,0,0,0
neg,59512,,262,260,0,0,0,0,0,0,325332,1854552,1251622,193916,11642,770,1605654,0,0,0,5008,7444,3280922,2882514,538818,325260,0,0,0,0,584,214,0,0,0,0,0,40790,1098316,2147102,351626,0,2268,392,598,8900,1264304,2336104,25268,0,0,0,959122,1054510,454818,316978,238214,181860,184864,239686,7782,0,3825502,46,32,670,6,1605654,40606,289578,248096,167340,146720,193240,,,,,,23760,59511.05,3825502,3825502,3822928,23688,8064,14170,188000,3637834,1209600,103656,0,74,0,3300012.48,0,335093.76,0,0,0,0,69372,889158,1716876,829192,116576,13540,3018,102,416,420,3825502,,5412,870,119778,149116,149112,2602002,593424,18008,112,0,538,544,2656288,132192,0,5606,0,64,3318066,2924,100,0,0,0,0,0,0,0,0,23310,52608,8238,0,0,94424,14736,1925560,292476,0,0,0,0,467600,1470.32,1686,356730,607684,510062,270096,577434,478140,322866,183662,299684,31476,0,0
neg,926,,14,,0,0,0,0,0,8166,120878,81780,71066,13064,0,0,117396,0,0,0,13762,25186,240204,204978,71216,19218,0,0,0,0,0,0,0,0,0,0,0,0,0,209986,84968,0,4228,306,488,618,35272,254040,2,0,0,0,243098,24212,11406,6332,2852,2226,1802,1864,622,540,325676,74,22,612,24,117396,3812,6830,63212,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,67640,926.31,325676,325676,309014,430,3882,30140,321720,294954,1209600,0,,,,78761.28,90410.88,121773.12,,,0,6982,65824,105250,78272,35196,3006,382,42,0,,42,325676,,3648,250,7320,30108,72196,134402,44894,2134,2,0,,,,,,,,,,826,116,0,0,2780,92034,0,0,0,0,3956,164,34,70728,11528,1754,418,154080,19494,89922,326,0,0,0,,,220372,36358,7024,2362,6600,5836,5948,10454,0,0,0,0
neg,35516,,2130706432,178,0,0,0,0,0,0,228,153934,1545516,452500,11862,570,1023594,0,0,0,0,0,1861906,1545344,409916,283458,0,0,0,0,482,122,0,0,0,0,0,97658,1000336,918936,147680,0,2952,1670,3698,10830,137522,2007692,246,0,0,0,576092,633344,279170,200222,144320,108294,110580,112576,12,0,2272038,30,10,228,14,1023594,31668,209748,197108,212980,,,,,,,,193220,35516.03,2272038,2272038,2272416,13732,2410,103658,1058780,2164610,1209600,71716,10,54,0,1979089.92,0,183448.32,32,512,0,0,0,18798,679922,1183736,266880,12960,2264,50,2,16,2272038,,3406,328,71584,77706,83492,1639096,280194,8708,96,0,376,302,1979934,64148,0,91754,0,0,1992532,1076,224,0,0,0,0,0,0,0,0,19716,47278,15186,0,0,57058,8886,7994620,817980,0,0,0,0,1058760,693,718,197802,312712,325368,178330,365132,386886,242010,109642,46692,36,0,0
neg,152712,,,,,,0,0,0,2838,137296,5707252,8438850,1073314,101236,3636,5375550,0,0,,2190,3232,11871098,10106304,3727004,1707272,,0,320,0,,,26074,619436,3982054,738584,827382,1224734,2354990,5248906,442262,0,15168,7876,15598,471184,8335102,6619446,42,6,0,0,7884702,2882238,1352338,865894,665518,718834,827976,265170,1752,0,15602206,,,,,5375550,208256,1473362,2238712,312460,353780,340640,303560,280620,263680,256080,287220,289760,152712.86,15602206,15602206,15627284,75904,,,1058620,15464422,1209600,,,,,12403392,0,3050539.2,0,0,0,642,9450,1695098,8294682,4888576,503086,67712,5024,152,,,15602206,,15844,2336,1426056,854240,3768304,8505688,860068,31882,4,0,,,,,,,,,,,,,,,,,,,,102948,,,,,,,,,,,,,,4574.62,6266,3114104,5501936,3238052,1286690,1693778,493488,95522,27858,12994,0,,
neg,68,,18,8,0,0,0,0,0,0,2132,9266,1012,0,0,0,4856,0,360,0,198,428,17488,13432,16642,920,0,0,0,0,14,12,0,0,0,0,0,0,0,0,12410,0,980,44,34,52,9878,1422,0,0,0,0,7434,3046,752,446,132,114,112,304,42,28,34364,0,8,0,4,4856,300,12718,3892,,,,,,,,,16380,68.11,34364,34364,34222,36,192,3206,34060,12410,1209600,736,0,8,0,6582.72,283.2,4647.36,0,18,0,0,1074,7568,2414,960,394,0,0,0,0,12,34364,,924,22,34,56,218,2328,7660,1156,12,0,10,14,6610,654,0,0,0,0,7392,74,56,0,0,50,314,0,0,0,0,290,0,0,2772,1568,198,68,1860,186,4968,18,0,0,0,156.68,72,6172,3536,902,286,674,392,326,122,0,0,0,0
neg,7640,,58,42,0,0,0,0,0,0,194,41538,312592,174674,8318,102,258774,0,0,0,0,0,497884,426294,157238,49812,0,0,0,0,84,54,0,0,0,0,0,25020,352606,52416,107376,0,672,336,626,944,239538,295184,118,0,0,0,238914,108358,36718,25014,19094,16110,18334,74876,0,0,655340,36,46,160,0,258774,8502,96774,60194,,,,,,,,,155460,7639.88,655340,655340,657140,3449,584,64088,653300,537418,1209600,17168,0,38,0,436311.36,0,100541.76,0,0,0,0,0,1770,193592,284702,52042,4454,820,38,18,24,655340,,1330,152,2946,70026,22394,190832,242660,7032,46,0,106,212,428792,39748,56,44,0,0,442236,838,102,0,0,0,0,0,0,0,0,4826,6766,1346,0,0,15672,3544,27180,3598,0,0,0,0,157580,437.9,424,105954,93698,55652,28610,65048,79408,38844,25696,44136,372,0,0
neg,79410,,2130706432,470,0,0,0,0,0,0,8762,953502,3686984,2048806,347180,22298,2740764,0,0,0,0,0,5502788,4113582,1752778,1287726,0,0,1486,0,266,132,0,0,0,0,0,530784,5710386,646176,180182,0,2706,680,1692,712544,4738606,1611108,192,0,0,0,3305976,1227056,403742,313612,224872,187844,413098,991282,44,0,7256536,12630,16362,4600,34,2740764,91626,602750,1137276,249540,261200,277240,308780,348740,,,,295180,79410.91,7256536,7256536,7249050,45588,5142,112806,1197120,7067548,1209600,210520,6,166,0,4941091.2,0,2122155.84,0,0,0,0,0,169924,1438804,3294332,2017102,130336,15374,1656,18,24,7256536,,9012,1082,418314,1208266,533686,3673770,1202296,21044,56,0,1154,288,4904404,1512718,0,120810,0,0,4991254,3782,358,0,0,0,0,0,0,0,0,61948,78962,32142,0,0,111306,16940,8672320,1109264,0,0,0,0,0,1835.86,2256,2167616,1093456,858848,481816,1544992,730756,82444,54248,51204,2148,0,0
neg,3794,,546,,0,0,0,0,0,0,428,50548,267108,39986,0,0,166338,0,42,0,0,0,327120,262502,117978,48056,0,0,0,0,188,34,0,0,0,0,0,0,186984,151666,19420,0,4638,2926,5926,5374,110206,228772,228,0,0,0,224304,48672,19428,12028,9458,11734,26536,5910,0,0,445292,0,52,24,10,166338,8200,56538,61154,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,116480,3793.66,445292,445292,447796,1446,3182,43398,443520,358070,1209600,13562,,,,238326.72,0,116546.88,,,0,0,0,4606,161656,165320,23826,2176,482,4,,240,445292,,2886,132,20638,55558,18402,170144,85628,4682,0,0,474,148,201580,1854,0,1410,0,0,216350,502,106,0,0,0,0,0,0,0,0,4924,2644,488,0,0,11628,3414,19380,7230,0,0,0,0,0,,,125102,71332,35344,14698,32010,20566,16618,12304,28134,1962,0,0
neg,12100,,636,504,0,0,0,0,0,0,58552,544790,143798,18086,0,0,352246,0,0,0,16,216,711952,640390,114508,55282,0,0,0,0,198,710,0,0,0,0,0,4934,235090,35816,489386,0,556,168,222,476,52880,705012,5912,0,0,0,222310,190644,114058,121738,54038,26984,20618,14836,0,0,826654,166,616,366,0,352246,8098,56318,57584,,,,,,,,,112780,12099.14,826654,826654,828276,4168,1492,81630,824560,765226,1209600,16544,0,24,0,629363.52,0,135303.36,0,0,0,0,370,448722,243760,66112,5334,800,128,0,2,6,826654,,1258,114,12258,43754,32396,496602,166900,11716,228,0,626,1884,556844,120654,0,1036,0,0,634048,668,228,0,0,0,0,0,0,0,0,4114,7466,1596,0,0,13322,2298,137700,22734,0,0,0,0,1307980,380.46,378,142944,92572,53252,26430,69558,146976,113626,80460,38560,848,0,0
neg,1722,,120,48,0,0,0,0,0,0,74,66190,32038,0,0,0,46878,0,0,0,0,0,90542,83560,13966,4644,0,0,0,0,22,10,0,0,0,0,0,0,36438,7648,54216,0,1880,26,48,36,202,96104,6,0,0,0,35698,52528,7244,2070,358,404,0,0,0,0,104530,0,0,122,0,46878,978,7524,6406,,,,,,,,,13720,1722.97,104530,104530,110844,312,0,10290,104220,98302,1209600,1540,0,8,0,89153.28,0,7363.2,0,14,0,0,0,17354,79412,1174,238,104,20,0,0,4,104530,,1858,14,90,3864,1920,12996,74918,2624,18,0,112,30,88866,57370,0,4,0,0,89796,80,18,0,0,0,0,0,0,0,0,514,246,88,0,0,1446,368,80,8,108692,156,0,0,723000,159.36,54,10002,8930,5378,3174,10480,60210,128,0,0,0,0,0
neg,30,,2130706432,30,0,0,0,0,0,0,90,7598,2702,1132,0,0,4690,0,0,0,0,0,11142,7074,6450,1680,0,0,0,0,128,46,0,0,0,0,0,0,11522,0,0,0,96,26,92,76,772,10458,2,0,0,0,9502,1600,266,80,48,12,8,6,0,0,17622,0,6,0,0,4690,316,2054,4378,,,,,,,,,6300,29.94,17622,17622,17974,22,26,1578,17460,11522,1209600,594,2,10,0,5561.28,0,5889.6,2,24,0,0,0,7224,2030,1876,382,10,0,0,0,8,17622,,120,12,30,814,402,1754,6310,1900,178,2,34,144,6230,18,0,32,0,12,6530,82,36,0,0,0,0,0,0,0,0,268,0,0,0,0,258,70,7280,720,16160,12,0,0,0,62.52,54,6476,4346,612,68,20,0,0,0,0,0,0,0
neg,41660,,192,166,0,0,0,0,0,5970,221464,1195324,995672,293844,17350,80,1207670,0,0,0,3566,5212,2467676,2184254,362662,240898,0,0,0,0,508,154,0,0,0,0,0,166238,1220098,859548,483820,0,1584,474,792,110240,1625908,990616,90,0,0,0,846536,632398,272468,254302,253022,209400,162760,94276,4530,12,2834338,168,406,236,8,1207670,32838,198162,163502,145960,161460,,,,,,,50600,41660.4,2834338,2834338,2842696,17123,120,38590,409900,2729704,1209600,82032,0,68,0,2401269.12,0,326791.68,0,0,0,0,25394,633110,1003298,813882,240072,11784,2094,70,0,4,2834338,,3690,448,59110,178740,125790,1997986,345472,18404,64,0,342,364,2395964,49832,0,11458,0,34,2416750,1396,228,0,0,0,0,0,0,0,0,16386,37368,7130,0,0,90478,15216,14880,2480,0,0,0,0,1955870,1028.1,1088,344652,473562,401286,201808,401888,412582,265096,123846,104984,0,0,0
neg,185908,0,194,,0,0,0,0,0,0,0,0,0,0,0,0,4982596,0,0,0,250622,341230,9021108,8575500,1904762,484692,0,0,0,0,462,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11178142,2254,4012,2150,0,4982596,103038,1275960,626414,205660,165500,228420,204540,212120,187820,222440,195220,33380,185907.66,11178142,11178142,11066930,0,3336,16662,274060,9884682,1209600,0,,,,8954270.4,0,921103.68,0,0,0,0,0,0,0,0,0,0,0,0,,0,11178142,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,7152,1200,0,0,0,0,0,0,0,0,51322,48176,11744,25447150,3116984,322310,40296,9464680,1028816,10943850,152486,0,0,125907660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,23248,0,88,84,0,0,0,0,0,0,42604,1095518,638990,42818,328,0,658516,0,118,0,2308,5314,2033686,1886148,840052,82022,0,0,0,0,48,42,0,0,0,0,0,0,0,252046,1568212,0,23490,15870,14524,13646,16596,659698,1076434,0,0,0,873638,379454,217518,137614,74032,42144,29940,27884,19448,18586,2876872,676,152,348,4,658516,23956,580282,258716,373980,341080,,,,,,,118060,23248.01,2876872,2876872,2864186,7453,0,43168,450360,1823860,1209600,97484,4,188,0,1518921.6,0,299681.28,1060,3086,0,0,12172,268934,999752,442372,79936,11456,5420,216,56,60,2876872,0,9870,1428,177710,110388,116588,1174858,218516,10860,40,0,170,54,1565390,349934,0,2194,0,0,1565608,5362,1508,0,0,0,0,0,0,0,0,15380,5122,866,0,0,97150,15100,4862660,487122,0,0,0,0,0,3155.82,2830,330068,527336,164724,44940,91726,153434,492274,15214,542,0,0,0
pos,207292,,3418,,0,0,0,34086,300110,2063184,6215198,4727946,846560,111508,3406,0,5801906,169078,0,0,725526,1158444,10882358,9720628,3549192,1633832,0,0,0,0,2400,1068,0,0,0,0,0,16308,281524,4301500,9490874,211792,29930,22954,31402,72804,1844760,12300148,0,0,0,0,3936072,4236106,2106680,1201074,711030,480604,386492,726270,481864,35806,15158276,4902,14712,4660,0,5801906,200450,1629932,1915276,248700,281280,271360,265880,339020,428980,258540,259080,185180,207292.9,15158276,15158276,15129320,93731,119204,51394,626780,14301998,1209600,0,,,,10482744.96,577682.88,3234977.28,1166,2372,110886,765024,3149834,5814204,3529428,860748,61012,9678,1184,0,,0,15158276,,7830,1258,1363060,2235906,4103394,6587606,2944,0,0,0,,,,,,,,,,6588,360,0,0,1360,586610,0,0,0,0,131814,79138,23992,26392116,4336350,380784,67814,14281540,1938168,15004282,111736,0,0,41304740,2538.78,3156,3842408,880168,1075284,748704,1892554,2372806,3308370,176844,4860,0,0,0
neg,31036,,208,162,0,0,0,0,0,0,390,359664,1267786,625132,64630,20776,1240830,0,230,0,0,0,2033946,1734230,534424,250282,0,0,612,0,824,168,0,0,0,0,0,140688,1209670,611910,376110,0,3522,976,1042,1056,4556,2305968,21256,2,0,0,691732,507236,184372,154952,142034,137242,184912,333644,2254,0,2568810,52,88,38,8,1240830,35190,303296,227536,269820,228660,,,,,,,31460,31036.04,2568810,2568810,2563776,18881,69752,11954,145160,2338378,1209600,73590,0,164,0,1997617.92,0,337103.04,0,700,0,0,0,75918,545450,1213008,462342,37724,3624,312,0,4,2568810,,5244,392,84808,149074,83170,1421588,575020,18698,384,0,266,634,1651666,15682,0,1024,0,0,2022028,1726,442,0,0,0,0,0,0,0,0,21054,31328,5252,0,0,51132,9680,692820,279738,28650,8342,0,0,1036040,1187.02,934,355512,540518,418902,194778,351684,236372,131978,59818,48812,4,0,0
neg,1964,,2130706450,170,0,0,0,0,0,0,96,4922,112384,2712,0,0,55184,0,0,0,0,0,113710,103130,14396,7264,0,0,0,0,202,46,0,0,0,0,0,0,27072,22152,70890,0,226,28,32,62,882,118820,64,0,0,0,29004,72004,14244,3666,852,172,104,68,0,0,128130,0,704,74,0,55184,1330,5944,8424,,,,,,,,,14100,1963.98,128130,128130,129110,460,0,12570,127820,120114,1209600,2906,2,8,0,104848.32,0,15165.12,0,24,0,0,0,1076,70524,47168,1052,260,34,0,0,10,128130,,226,30,202,7924,2352,19976,87852,1528,24,0,314,176,106758,63260,0,6,0,10,106760,112,20,0,0,0,0,0,0,0,0,752,90,84,0,0,1992,470,321380,32056,13590,26,0,0,964000,201.46,80,16412,13308,7328,4870,12778,65370,44,4,0,0,0,0
neg,1318,2,2130706432,22,0,0,0,0,0,34,107198,22856,4410,0,0,0,60876,0,0,0,1614,2328,153328,145388,188542,4024,0,0,0,0,6,4,0,0,0,0,0,0,0,11202,123296,0,474,106,284,728,976,2860,129048,22,0,0,83956,27888,11586,6000,3498,1160,410,0,0,0,343526,14,6,16,0,60876,1090,181222,7214,,,,,,,,,187780,1317.5,343526,343526,206380,315,0,33908,342740,135406,1209600,3006,2,16,0,87400.32,0,46551.36,10,56,0,0,14980,60648,40032,16568,1820,442,8,0,0,10,343526,0,1692,64,86,34654,2092,35840,56998,3046,26,0,34,6,88424,4240,0,6,0,0,88754,316,110,0,0,0,0,0,0,0,0,852,90,30,0,0,4160,574,353280,40050,0,0,0,0,110250,2.94,184,49744,25832,19514,10470,15150,6032,2742,5014,0,0,0,0
neg,694,,2,,0,0,0,0,0,0,17188,34106,3208,0,0,0,24520,0,0,0,0,0,48280,40888,13838,3954,0,0,0,0,0,0,0,0,0,0,0,0,0,41064,13438,0,1064,22,60,64,352,52940,0,0,0,0,21436,17880,11444,2400,558,110,226,444,4,0,62156,4,4,4,2,24520,722,5568,7836,,,,,,,,,13320,694.99,62156,62156,64986,241,158,5950,61740,54502,1209600,0,,,,39182.4,208.32,14073.6,0,28,0,0,2396,46714,3862,1364,166,0,0,0,,0,62156,,1060,12,3524,2876,5346,41478,206,0,0,0,,,,,,,,,,94,80,0,0,240,370,0,0,0,0,508,46,8,0,0,1138,152,93860,9792,3466,24,0,0,0,120.8,86,15760,7414,4358,1236,6110,13810,5218,596,0,0,0,0
neg,1288,0,14,,0,0,0,0,0,0,78,23804,85898,3552,0,0,50430,0,0,0,0,0,118468,106170,23342,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,75490,37842,0,1766,34,34,112,6712,104674,0,0,0,0,56420,23402,15130,8716,4610,2222,1530,1278,24,0,141912,20,12,20,0,50430,1388,12334,10804,,,,,,,,,22520,1288.95,141912,141912,143578,432,964,13702,140980,113602,1209600,0,,,,75681.6,22865.28,13632.96,4,38,0,0,0,2968,37922,54014,17978,348,90,12,,46,141912,0,1574,84,12476,8458,9792,29176,47284,4342,146,0,,,,,,,,,,348,66,0,0,0,0,0,0,2610,23680,1046,390,68,0,0,2758,356,166240,17680,0,0,0,0,289000,435.74,262,38346,15808,9708,5022,14942,15022,11210,2970,304,0,0,0
neg,122504,,,,,,0,0,0,200,241460,4731334,4409000,649522,27314,1374,4187514,151386,200,,396,516,7622880,6263616,2830144,1301464,,0,18126,0,,,0,0,0,0,0,155286,4823060,433132,4648726,0,15914,26562,64698,138580,3801682,5955798,56968,2,0,0,3425486,1340960,735172,703330,723576,861380,1335922,893312,40662,404,10454964,,,,,4187514,155078,1176130,1642240,463980,313000,316140,256260,257100,318580,284400,284020,301640,122504.12,10454964,10454964,,82533,,,753340,,1209600,,,,,8543727.36,0,1512533.76,,,0,0,30052,1947426,5064878,2416882,386346,124508,64610,25502,,,10454964,,8226,1688,718278,457702,1264208,7082906,518456,8740,0,0,,,,,,,,,,,,,,,,,,,,99680,,,,,,,,,,,,,,,,1557214,2601674,1646650,1118932,2577254,529180,13510,6338,9304,148,,
neg,38392,,0,,0,0,0,0,0,16510,490628,823704,815710,350160,20590,942,1128062,0,0,0,18468,27238,2226232,1948104,364226,248264,0,0,0,0,0,0,0,0,0,0,0,25240,404084,1614894,474026,0,2820,336,458,63668,1485046,963768,2146,2,0,0,598776,686252,193006,143416,114672,115142,259128,407218,634,0,2609516,176,122,324,0,1128062,28926,168370,194610,160720,178520,,,,,,,19240,38392.22,2609516,2609516,2693110,18850,34526,15328,184180,2518244,1209600,0,,,,2135335.68,0,381298.56,0,0,0,1682,134938,628418,684992,765640,285654,14126,2610,184,,0,2609516,,4960,560,60306,185422,111476,1159098,957710,38148,564,0,,,,,,,,,,1546,44,0,0,0,0,0,0,0,0,16582,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.06,1280,395266,422866,308316,152264,304182,335884,233914,155124,206680,3748,0,0
neg,10,0,10,6,2,2,0,0,0,0,12,2088,4306,0,0,0,2620,0,0,0,0,0,16952,14522,6710,572,0,0,0,0,12,12,0,0,0,0,0,0,0,0,6406,0,94,18,42,412,696,2154,2990,0,0,0,5402,118,48,218,50,50,400,50,58,12,23684,0,2,0,0,2620,192,4446,2248,,,,,,,,,6520,10.28,23684,23684,24720,23,0,2234,23500,6452,1209600,278,0,4,0,2090.88,0,3350.4,0,14,0,0,0,1624,3102,1182,498,0,0,0,10,14,23684,0,1062,16,18,10,1140,1504,2110,496,50,0,12,10,1814,118,0,0,0,0,2392,54,82,0,0,0,0,0,0,0,0,162,0,0,80,10,28,10,2060,230,12540,24,0,0,0,90.92,44,4684,1516,44,16,26,20,44,56,0,0,0,0
